ds,model,dim_fs,window,smape,rmse,mae,nrmse
KSH10,PWMVFTS,4.0 - 20.0,40296.0,0.842,0.032,0.019,0.006
KSH10,PWMVFTS,4.0 - 20.0,41975.0,1.62,0.054,0.014,0.013
KSH10,PWMVFTS,4.0 - 20.0,43654.0,0.937,0.086,0.016,0.032
KSH10,PWMVFTS,4.0 - 20.0,45333.0,1.879,0.047,0.017,0.015
KSH10,PWMVFTS,4.0 - 20.0,47012.0,0.509,0.038,0.007,0.013
KSH10,PWMVFTS,4.0 - 20.0,48691.0,0.651,0.044,0.01,0.013
KSH10,PWMVFTS,4.0 - 30.0,0.0,0.111,0.009,0.002,0.002
KSH10,PWMVFTS,4.0 - 30.0,1679.0,0.014,0.001,0.0,0.0
KSH10,PWMVFTS,4.0 - 30.0,3358.0,0.139,0.011,0.001,0.004
KSH10,PWMVFTS,4.0 - 30.0,5037.0,0.054,0.006,0.001,0.001
KSH10,PWMVFTS,4.0 - 30.0,6716.0,0.545,0.028,0.006,0.008
KSH10,PWMVFTS,4.0 - 30.0,8395.0,0.744,0.025,0.006,0.009
KSH10,PWMVFTS,4.0 - 30.0,10074.0,0.016,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 30.0,11753.0,0.142,0.012,0.002,0.003
KSH10,PWMVFTS,4.0 - 30.0,13432.0,0.496,0.04,0.006,0.009
KSH10,PWMVFTS,4.0 - 30.0,15111.0,0.047,0.004,0.013,0.001
KSH10,PWMVFTS,4.0 - 30.0,16790.0,0.62,0.032,0.006,0.005
KSH10,PWMVFTS,4.0 - 30.0,18469.0,0.084,0.008,0.001,0.001
KSH10,PWMVFTS,4.0 - 30.0,20148.0,0.134,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 30.0,21827.0,0.32,0.003,0.0,0.001
KSH10,PWMVFTS,4.0 - 30.0,23506.0,0.089,0.019,0.001,0.005
KSH10,PWMVFTS,4.0 - 30.0,25185.0,0.101,0.004,0.001,0.001
KSH10,PWMVFTS,4.0 - 30.0,26864.0,0.095,0.013,0.002,0.001
KSH10,PWMVFTS,4.0 - 30.0,28543.0,0.14,0.004,0.001,0.0
KSH10,PWMVFTS,4.0 - 30.0,30222.0,0.178,0.014,0.002,0.002
KSH10,PWMVFTS,4.0 - 30.0,31901.0,1.062,0.03,0.005,0.003
KSH10,PWMVFTS,4.0 - 30.0,33580.0,0.771,0.099,0.012,0.017
KSH10,PWMVFTS,4.0 - 30.0,35259.0,0.218,0.008,0.002,0.001
KSH10,PWMVFTS,4.0 - 30.0,36938.0,0.057,0.006,0.021,0.001
KSH10,PWMVFTS,4.0 - 30.0,38617.0,0.164,0.005,0.001,0.002
KSH10,PWMVFTS,4.0 - 30.0,40296.0,0.093,0.01,0.012,0.002
KSH10,PWMVFTS,4.0 - 30.0,41975.0,0.314,0.01,0.002,0.002
KSH10,PWMVFTS,4.0 - 30.0,43654.0,0.095,0.006,0.001,0.002
KSH10,PWMVFTS,4.0 - 30.0,45333.0,0.332,0.013,0.003,0.004
KSH10,PWMVFTS,4.0 - 30.0,47012.0,0.255,0.012,0.001,0.004
KSH10,PWMVFTS,4.0 - 30.0,48691.0,0.102,0.01,0.001,0.003
KSH10,PWMVFTS,4.0 - 40.0,0.0,0.013,0.001,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,1679.0,0.012,0.001,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,3358.0,0.086,0.012,0.001,0.004
KSH10,PWMVFTS,4.0 - 40.0,5037.0,0.02,0.002,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,6716.0,0.169,0.006,0.001,0.002
KSH10,PWMVFTS,4.0 - 40.0,8395.0,0.433,0.019,0.003,0.007
KSH10,PWMVFTS,4.0 - 40.0,10074.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,11753.0,0.058,0.008,0.001,0.002
KSH10,PWMVFTS,4.0 - 40.0,13432.0,0.055,0.005,0.0,0.001
KSH10,PWMVFTS,4.0 - 40.0,15111.0,0.016,0.0,0.012,0.0
KSH10,PWMVFTS,4.0 - 40.0,16790.0,0.338,0.019,0.003,0.003
KSH10,PWMVFTS,4.0 - 40.0,18469.0,0.019,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,20148.0,0.128,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,21827.0,0.31,0.004,0.0,0.001
KSH10,PWMVFTS,4.0 - 40.0,23506.0,0.022,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,25185.0,0.046,0.002,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,26864.0,0.025,0.002,0.025,0.0
KSH10,PWMVFTS,4.0 - 40.0,28543.0,0.02,0.001,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,30222.0,0.055,0.004,0.001,0.0
KSH10,PWMVFTS,4.0 - 40.0,31901.0,0.334,0.002,0.0,0.0
KSH10,PWMVFTS,4.0 - 40.0,33580.0,0.303,0.043,0.004,0.007
KSH10,PWMVFTS,4.0 - 40.0,35259.0,0.086,0.004,0.001,0.001
KSH10,PWMVFTS,4.0 - 40.0,36938.0,0.019,0.003,0.021,0.0
KSH10,PWMVFTS,4.0 - 40.0,38617.0,0.062,0.002,0.0,0.001
KSH10,PWMVFTS,4.0 - 40.0,40296.0,0.045,0.004,0.011,0.001
KSH10,PWMVFTS,4.0 - 40.0,41975.0,0.06,0.003,0.0,0.001
KSH10,PWMVFTS,4.0 - 40.0,43654.0,0.095,0.012,0.001,0.004
KSH10,PWMVFTS,4.0 - 40.0,45333.0,0.19,0.011,0.002,0.003
KSH10,PWMVFTS,4.0 - 40.0,47012.0,0.214,0.008,0.001,0.003
KSH10,PWMVFTS,4.0 - 40.0,48691.0,0.055,0.008,0.001,0.002
KSH10,PWMVFTS,4.0 - 50.0,0.0,0.009,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,1679.0,0.011,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,3358.0,0.017,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,5037.0,0.012,0.002,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,6716.0,0.13,0.004,0.001,0.001
KSH10,PWMVFTS,4.0 - 50.0,8395.0,0.213,0.007,0.001,0.002
KSH10,PWMVFTS,4.0 - 50.0,10074.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,11753.0,0.019,0.002,0.0,0.001
KSH10,PWMVFTS,4.0 - 50.0,13432.0,0.023,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,15111.0,0.018,0.0,0.012,0.0
KSH10,PWMVFTS,4.0 - 50.0,16790.0,0.24,0.015,0.002,0.002
KSH10,PWMVFTS,4.0 - 50.0,18469.0,0.016,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,20148.0,0.125,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,21827.0,0.277,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,23506.0,0.026,0.001,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,25185.0,0.026,0.001,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,26864.0,0.014,0.001,0.025,0.0
KSH10,PWMVFTS,4.0 - 50.0,28543.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,30222.0,0.013,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,31901.0,0.318,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,33580.0,0.239,0.03,0.003,0.005
KSH10,PWMVFTS,4.0 - 50.0,35259.0,0.039,0.003,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,36938.0,0.018,0.002,0.021,0.0
KSH10,PWMVFTS,4.0 - 50.0,38617.0,0.068,0.004,0.001,0.001
KSH10,PWMVFTS,4.0 - 50.0,40296.0,0.023,0.002,0.011,0.0
KSH10,PWMVFTS,4.0 - 50.0,41975.0,0.019,0.001,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,43654.0,0.019,0.0,0.0,0.0
KSH10,PWMVFTS,4.0 - 50.0,45333.0,0.07,0.005,0.001,0.002
KSH10,PWMVFTS,4.0 - 50.0,47012.0,0.23,0.015,0.001,0.005
KSH10,PWMVFTS,4.0 - 50.0,48691.0,0.023,0.003,0.0,0.001
KSH10,PWMVFTS,5.0 - 10.0,0.0,2.537,0.089,0.032,0.021
KSH10,PWMVFTS,5.0 - 10.0,1679.0,0.472,0.023,0.007,0.005
KSH10,PWMVFTS,5.0 - 10.0,3358.0,1.92,0.065,0.019,0.023
KSH10,PWMVFTS,5.0 - 10.0,5037.0,2.36,0.119,0.05,0.024
KSH10,PWMVFTS,5.0 - 10.0,6716.0,3.228,0.074,0.038,0.02
KSH10,PWMVFTS,5.0 - 10.0,8395.0,4.854,0.079,0.038,0.03
KSH10,PWMVFTS,5.0 - 10.0,10074.0,1.882,0.053,0.019,0.012
KSH10,PWMVFTS,5.0 - 10.0,11753.0,3.167,0.141,0.043,0.041
KSH10,PWMVFTS,5.0 - 10.0,13432.0,8.876,0.163,0.07,0.037
KSH10,PWMVFTS,5.0 - 10.0,15111.0,1.654,0.036,0.028,0.006
KSH10,PWMVFTS,5.0 - 10.0,16790.0,3.277,0.072,0.033,0.01
KSH10,PWMVFTS,5.0 - 10.0,18469.0,3.616,0.062,0.027,0.01
KSH10,PWMVFTS,5.0 - 10.0,20148.0,1.121,0.017,0.004,0.007
KSH10,PWMVFTS,5.0 - 10.0,21827.0,2.871,0.047,0.018,0.019
KSH10,PWMVFTS,5.0 - 10.0,23506.0,2.572,0.035,0.012,0.01
KSH10,PWMVFTS,5.0 - 10.0,25185.0,2.653,0.033,0.015,0.008
KSH10,PWMVFTS,5.0 - 10.0,26864.0,2.904,0.081,0.056,0.007
KSH10,PWMVFTS,5.0 - 10.0,28543.0,4.972,0.114,0.054,0.01
KSH10,PWMVFTS,5.0 - 10.0,30222.0,1.289,0.049,0.015,0.006
KSH10,PWMVFTS,5.0 - 10.0,31901.0,7.325,0.235,0.086,0.021
KSH10,PWMVFTS,5.0 - 10.0,33580.0,6.401,0.162,0.076,0.028
KSH10,PWMVFTS,5.0 - 10.0,35259.0,4.779,0.145,0.065,0.021
KSH10,PWMVFTS,5.0 - 10.0,36938.0,1.285,0.037,0.033,0.004
KSH10,PWMVFTS,5.0 - 10.0,38617.0,2.437,0.045,0.023,0.016
KSH10,PWMVFTS,5.0 - 10.0,40296.0,2.314,0.064,0.038,0.012
KSH10,PWMVFTS,5.0 - 10.0,41975.0,3.494,0.057,0.03,0.014
KSH10,PWMVFTS,5.0 - 10.0,43654.0,1.911,0.082,0.026,0.031
KSH10,PWMVFTS,5.0 - 10.0,45333.0,4.578,0.094,0.046,0.029
KSH10,PWMVFTS,5.0 - 10.0,47012.0,2.309,0.061,0.024,0.021
KSH10,PWMVFTS,5.0 - 10.0,48691.0,2.993,0.098,0.037,0.028
KSH10,PWMVFTS,5.0 - 20.0,0.0,0.073,0.005,0.001,0.001
KSH10,PWMVFTS,5.0 - 20.0,1679.0,0.01,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 20.0,3358.0,0.246,0.02,0.002,0.007
KSH10,PWMVFTS,5.0 - 20.0,5037.0,0.087,0.01,0.002,0.002
KSH10,PWMVFTS,5.0 - 20.0,6716.0,0.353,0.013,0.003,0.004
KSH10,PWMVFTS,5.0 - 20.0,8395.0,0.465,0.015,0.004,0.006
KSH10,PWMVFTS,5.0 - 20.0,10074.0,0.045,0.002,0.001,0.0
KSH10,PWMVFTS,5.0 - 20.0,11753.0,0.19,0.01,0.002,0.003
KSH10,PWMVFTS,5.0 - 20.0,13432.0,1.459,0.038,0.007,0.009
KSH10,PWMVFTS,5.0 - 20.0,15111.0,0.052,0.003,0.013,0.001
KSH10,PWMVFTS,5.0 - 20.0,16790.0,0.898,0.041,0.009,0.006
KSH10,PWMVFTS,5.0 - 20.0,18469.0,0.195,0.009,0.002,0.001
KSH10,PWMVFTS,5.0 - 20.0,20148.0,0.162,0.002,0.0,0.001
KSH10,PWMVFTS,5.0 - 20.0,21827.0,0.493,0.014,0.002,0.006
KSH10,PWMVFTS,5.0 - 20.0,23506.0,0.024,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 20.0,25185.0,0.131,0.006,0.001,0.001
KSH10,PWMVFTS,5.0 - 20.0,26864.0,0.082,0.007,0.026,0.001
KSH10,PWMVFTS,5.0 - 20.0,28543.0,0.13,0.004,0.001,0.0
KSH10,PWMVFTS,5.0 - 20.0,30222.0,0.21,0.011,0.002,0.001
KSH10,PWMVFTS,5.0 - 20.0,31901.0,1.608,0.061,0.013,0.005
KSH10,PWMVFTS,5.0 - 20.0,33580.0,0.358,0.017,0.004,0.003
KSH10,PWMVFTS,5.0 - 20.0,35259.0,0.144,0.007,0.002,0.001
KSH10,PWMVFTS,5.0 - 20.0,36938.0,0.084,0.01,0.022,0.001
KSH10,PWMVFTS,5.0 - 20.0,38617.0,0.227,0.007,0.002,0.003
KSH10,PWMVFTS,5.0 - 20.0,40296.0,0.151,0.006,0.012,0.001
KSH10,PWMVFTS,5.0 - 20.0,41975.0,0.135,0.005,0.001,0.001
KSH10,PWMVFTS,5.0 - 20.0,43654.0,0.121,0.016,0.002,0.006
KSH10,PWMVFTS,5.0 - 20.0,45333.0,0.742,0.025,0.007,0.008
KSH10,PWMVFTS,5.0 - 20.0,47012.0,0.206,0.002,0.0,0.001
KSH10,PWMVFTS,5.0 - 20.0,48691.0,0.096,0.008,0.001,0.002
KSH10,PWMVFTS,5.0 - 30.0,0.0,0.013,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,1679.0,0.011,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,3358.0,0.031,0.003,0.0,0.001
KSH10,PWMVFTS,5.0 - 30.0,5037.0,0.009,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,6716.0,0.13,0.003,0.0,0.001
KSH10,PWMVFTS,5.0 - 30.0,8395.0,0.339,0.015,0.002,0.006
KSH10,PWMVFTS,5.0 - 30.0,10074.0,0.012,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,11753.0,0.02,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,13432.0,0.118,0.006,0.001,0.001
KSH10,PWMVFTS,5.0 - 30.0,15111.0,0.019,0.0,0.012,0.0
KSH10,PWMVFTS,5.0 - 30.0,16790.0,0.125,0.011,0.001,0.002
KSH10,PWMVFTS,5.0 - 30.0,18469.0,0.023,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,20148.0,0.133,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,21827.0,0.283,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,23506.0,0.024,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,25185.0,0.022,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,26864.0,0.015,0.012,0.001,0.001
KSH10,PWMVFTS,5.0 - 30.0,28543.0,0.021,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,30222.0,0.026,0.002,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,31901.0,0.392,0.004,0.001,0.0
KSH10,PWMVFTS,5.0 - 30.0,33580.0,0.123,0.012,0.001,0.002
KSH10,PWMVFTS,5.0 - 30.0,35259.0,0.016,0.002,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,36938.0,0.025,0.005,0.021,0.001
KSH10,PWMVFTS,5.0 - 30.0,38617.0,0.03,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,40296.0,0.016,0.0,0.011,0.0
KSH10,PWMVFTS,5.0 - 30.0,41975.0,0.013,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,43654.0,0.016,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,45333.0,0.071,0.005,0.001,0.001
KSH10,PWMVFTS,5.0 - 30.0,47012.0,0.194,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 30.0,48691.0,0.023,0.002,0.0,0.001
KSH10,PWMVFTS,5.0 - 40.0,0.0,0.009,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,1679.0,0.011,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,3358.0,0.016,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,5037.0,0.007,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,6716.0,0.108,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,8395.0,0.097,0.003,0.001,0.001
KSH10,PWMVFTS,5.0 - 40.0,10074.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,11753.0,0.017,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,13432.0,0.024,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,15111.0,0.016,0.0,0.012,0.0
KSH10,PWMVFTS,5.0 - 40.0,16790.0,0.09,0.008,0.001,0.001
KSH10,PWMVFTS,5.0 - 40.0,18469.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,20148.0,0.128,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,21827.0,0.277,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,23506.0,0.021,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,25185.0,0.017,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,26864.0,0.012,0.0,0.025,0.0
KSH10,PWMVFTS,5.0 - 40.0,28543.0,0.015,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,30222.0,0.013,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,31901.0,0.319,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,33580.0,0.044,0.005,0.0,0.001
KSH10,PWMVFTS,5.0 - 40.0,35259.0,0.013,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,36938.0,0.017,0.003,0.021,0.0
KSH10,PWMVFTS,5.0 - 40.0,38617.0,0.021,0.001,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,40296.0,0.011,0.0,0.011,0.0
KSH10,PWMVFTS,5.0 - 40.0,41975.0,0.018,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,43654.0,0.017,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,45333.0,0.061,0.005,0.001,0.002
KSH10,PWMVFTS,5.0 - 40.0,47012.0,0.192,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 40.0,48691.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,0.0,0.008,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,1679.0,0.011,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,3358.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,5037.0,0.007,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,6716.0,0.103,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,8395.0,0.062,0.002,0.0,0.001
KSH10,PWMVFTS,5.0 - 50.0,10074.0,0.015,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,11753.0,0.01,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,13432.0,0.023,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,15111.0,0.018,0.0,0.012,0.0
KSH10,PWMVFTS,5.0 - 50.0,16790.0,0.056,0.006,0.001,0.001
KSH10,PWMVFTS,5.0 - 50.0,18469.0,0.016,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,20148.0,0.125,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,21827.0,0.277,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,23506.0,0.024,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,25185.0,0.017,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,26864.0,0.011,0.0,0.025,0.0
KSH10,PWMVFTS,5.0 - 50.0,28543.0,0.014,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,30222.0,0.01,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,31901.0,0.318,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,33580.0,0.014,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,35259.0,0.013,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,36938.0,0.018,0.002,0.021,0.0
KSH10,PWMVFTS,5.0 - 50.0,38617.0,0.017,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,40296.0,0.01,0.0,0.011,0.0
KSH10,PWMVFTS,5.0 - 50.0,41975.0,0.014,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,43654.0,0.018,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,45333.0,0.032,0.002,0.0,0.001
KSH10,PWMVFTS,5.0 - 50.0,47012.0,0.192,0.0,0.0,0.0
KSH10,PWMVFTS,5.0 - 50.0,48691.0,0.014,0.0,0.0,0.0
KSH10,AWMVFTS,2.0 - 10.0,0.0,15.324,0.379,0.305,0.094
KSH10,AWMVFTS,2.0 - 10.0,1679.0,20.443,0.454,0.37,0.097
KSH10,AWMVFTS,2.0 - 10.0,3358.0,22.595,0.339,0.281,0.123
KSH10,AWMVFTS,2.0 - 10.0,5037.0,14.771,0.401,0.333,0.084
KSH10,AWMVFTS,2.0 - 10.0,6716.0,23.73,0.401,0.336,0.079
KSH10,AWMVFTS,2.0 - 10.0,8395.0,24.594,0.284,0.233,0.112
KSH10,AWMVFTS,2.0 - 10.0,10074.0,17.949,0.329,0.251,0.065
KSH10,AWMVFTS,2.0 - 10.0,11753.0,16.625,0.244,0.224,0.043
KSH10,AWMVFTS,2.0 - 10.0,13432.0,30.434,0.436,0.373,0.097
KSH10,AWMVFTS,2.0 - 10.0,15111.0,14.083,0.223,0.177,0.037
KSH10,AWMVFTS,2.0 - 10.0,16790.0,21.078,0.366,0.296,0.062
KSH10,AWMVFTS,2.0 - 10.0,18469.0,25.374,0.323,0.262,0.123
KSH10,AWMVFTS,2.0 - 10.0,20148.0,18.793,0.125,0.102,0.034
KSH10,AWMVFTS,2.0 - 10.0,21827.0,26.073,0.273,0.223,0.089
KSH10,AWMVFTS,2.0 - 10.0,23506.0,23.53,0.261,0.193,0.107
KSH10,AWMVFTS,2.0 - 10.0,25185.0,15.577,0.193,0.167,0.034
KSH10,AWMVFTS,2.0 - 10.0,26864.0,20.38,0.508,0.395,0.048
KSH10,AWMVFTS,2.0 - 10.0,28543.0,29.162,1.197,0.742,0.107
KSH10,AWMVFTS,2.0 - 10.0,30222.0,28.164,1.061,0.746,0.122
KSH10,AWMVFTS,2.0 - 10.0,31901.0,54.953,1.937,1.643,0.174
KSH10,AWMVFTS,2.0 - 10.0,33580.0,28.854,0.44,0.382,0.067
KSH10,AWMVFTS,2.0 - 10.0,35259.0,22.717,0.443,0.344,0.064
KSH10,AWMVFTS,2.0 - 10.0,36938.0,17.44,0.243,0.254,0.053
KSH10,AWMVFTS,2.0 - 10.0,38617.0,19.571,0.215,0.184,0.076
KSH10,AWMVFTS,2.0 - 10.0,40296.0,14.841,0.261,0.203,0.044
KSH10,AWMVFTS,2.0 - 10.0,41975.0,21.011,0.274,0.231,0.051
KSH10,AWMVFTS,2.0 - 10.0,43654.0,25.119,0.351,0.294,0.159
KSH10,AWMVFTS,2.0 - 10.0,45333.0,16.93,0.364,0.295,0.097
KSH10,AWMVFTS,2.0 - 10.0,47012.0,22.628,0.357,0.311,0.123
KSH10,AWMVFTS,2.0 - 10.0,48691.0,27.138,0.49,0.411,0.139
KSH10,AWMVFTS,2.0 - 20.0,0.0,12.93,0.299,0.233,0.074
KSH10,AWMVFTS,2.0 - 20.0,1679.0,20.197,0.403,0.344,0.086
KSH10,AWMVFTS,2.0 - 20.0,3358.0,14.885,0.21,0.164,0.076
KSH10,AWMVFTS,2.0 - 20.0,5037.0,11.796,0.341,0.277,0.071
KSH10,AWMVFTS,2.0 - 20.0,6716.0,18.81,0.297,0.246,0.058
KSH10,AWMVFTS,2.0 - 20.0,8395.0,24.562,0.279,0.229,0.11
KSH10,AWMVFTS,2.0 - 20.0,10074.0,15.09,0.266,0.191,0.053
KSH10,AWMVFTS,2.0 - 20.0,11753.0,11.886,0.18,0.161,0.032
KSH10,AWMVFTS,2.0 - 20.0,13432.0,29.176,0.382,0.336,0.085
KSH10,AWMVFTS,2.0 - 20.0,15111.0,11.996,0.165,0.136,0.027
KSH10,AWMVFTS,2.0 - 20.0,16790.0,9.141,0.217,0.136,0.037
KSH10,AWMVFTS,2.0 - 20.0,18469.0,19.675,0.216,0.171,0.082
KSH10,AWMVFTS,2.0 - 20.0,20148.0,16.814,0.102,0.085,0.028
KSH10,AWMVFTS,2.0 - 20.0,21827.0,18.918,0.165,0.131,0.054
KSH10,AWMVFTS,2.0 - 20.0,23506.0,18.632,0.181,0.136,0.074
KSH10,AWMVFTS,2.0 - 20.0,25185.0,12.017,0.117,0.111,0.02
KSH10,AWMVFTS,2.0 - 20.0,26864.0,14.742,0.346,0.214,0.032
KSH10,AWMVFTS,2.0 - 20.0,28543.0,21.086,0.923,0.529,0.083
KSH10,AWMVFTS,2.0 - 20.0,30222.0,28.989,0.814,0.654,0.094
KSH10,AWMVFTS,2.0 - 20.0,31901.0,45.692,1.091,0.984,0.098
KSH10,AWMVFTS,2.0 - 20.0,33580.0,17.0,0.257,0.191,0.039
KSH10,AWMVFTS,2.0 - 20.0,35259.0,14.236,0.261,0.185,0.037
KSH10,AWMVFTS,2.0 - 20.0,36938.0,10.084,0.11,0.149,0.024
KSH10,AWMVFTS,2.0 - 20.0,38617.0,16.948,0.19,0.144,0.067
KSH10,AWMVFTS,2.0 - 20.0,40296.0,8.041,0.136,0.105,0.023
KSH10,AWMVFTS,2.0 - 20.0,41975.0,14.096,0.169,0.137,0.032
KSH10,AWMVFTS,2.0 - 20.0,43654.0,18.65,0.344,0.211,0.156
KSH10,AWMVFTS,2.0 - 20.0,45333.0,13.641,0.273,0.211,0.073
KSH10,AWMVFTS,2.0 - 20.0,47012.0,17.256,0.255,0.213,0.088
KSH10,AWMVFTS,2.0 - 20.0,48691.0,23.326,0.39,0.326,0.111
KSH10,AWMVFTS,2.0 - 30.0,0.0,14.465,0.326,0.264,0.081
KSH10,AWMVFTS,2.0 - 30.0,1679.0,18.177,0.355,0.302,0.076
KSH10,AWMVFTS,2.0 - 30.0,3358.0,17.802,0.247,0.204,0.09
KSH10,AWMVFTS,2.0 - 30.0,5037.0,8.451,0.307,0.2,0.064
KSH10,AWMVFTS,2.0 - 30.0,6716.0,18.192,0.293,0.245,0.058
KSH10,AWMVFTS,2.0 - 30.0,8395.0,18.105,0.186,0.154,0.073
KSH10,AWMVFTS,2.0 - 30.0,10074.0,10.72,0.17,0.137,0.034
KSH10,AWMVFTS,2.0 - 30.0,11753.0,17.529,0.28,0.239,0.05
KSH10,AWMVFTS,2.0 - 30.0,13432.0,25.565,0.301,0.269,0.067
KSH10,AWMVFTS,2.0 - 30.0,15111.0,9.328,0.136,0.106,0.023
KSH10,AWMVFTS,2.0 - 30.0,16790.0,10.028,0.228,0.131,0.038
